cid_t	nth_day	yhat
6834	88	72728.01162790698
6834	89	72728.01162790698
6834	90	72728.01162790698
6834	91	72728.01162790698
6834	92	72728.01162790698
6834	93	72728.01162790698
6837	83	1564.09375
6838	87	64620.54651162791
6838	88	64620.54651162791
6838	89	64620.54651162791
6838	90	64620.54651162791
6838	91	64620.54651162791
6838	92	64620.54651162791
6838	93	64620.54651162791
6840	87	65414.476744186046
6840	88	65414.476744186046
6840	89	65414.476744186046
6840	90	65414.476744186046
6840	91	65414.476744186046
6840	92	65414.476744186046
6840	93	65414.476744186046
6841	86	2783.7432432432433
6841	87	2783.7432432432433
6841	88	2783.7432432432433
6841	89	2783.7432432432433
6841	91	2783.7432432432433
6841	92	2783.7432432432433
6842	87	23231.011764705883
6842	88	23231.011764705883
6842	89	23231.011764705883
6842	90	23231.011764705883
6842	91	23231.011764705883
6842	92	23231.011764705883
6842	93	23231.011764705883
6844	87	1378.8039215686274
6844	88	1378.8039215686274
6844	89	1378.8039215686274
6844	90	1378.8039215686274
6844	91	1378.8039215686274
6844	92	1378.8039215686274
6845	88	16727.850574712644
6845	89	16727.850574712644
6845	90	16727.850574712644
6845	91	16727.850574712644
6845	92	16727.850574712644
6845	93	16727.850574712644
6845	94	16727.850574712644
6847	88	3359.7816091954023
6847	89	3359.7816091954023
6847	90	3359.7816091954023
6847	91	3359.7816091954023
6847	92	3359.7816091954023
6847	93	3359.7816091954023
6847	94	3359.7816091954023
6849	87	33240.476744186046
6849	88	33240.476744186046
6849	89	33240.476744186046
6849	90	33240.476744186046
6849	91	33240.476744186046
6849	92	33240.476744186046
6849	93	33240.476744186046
6850	87	25490.354430379746
6850	88	25490.354430379746
6850	89	25490.354430379746
6850	90	25490.354430379746
6850	91	25490.354430379746
6850	92	25490.354430379746
6850	93	25490.354430379746
6851	87	15589.87341772152
6851	88	15589.87341772152
6851	89	15589.87341772152
6851	90	15589.87341772152
6851	91	15589.87341772152
6851	92	15589.87341772152
6851	93	15589.87341772152
6854	88	2920.7471264367814
6854	89	2920.7471264367814
6854	90	2920.7471264367814
6854	91	2920.7471264367814
6854	92	2920.7471264367814
6854	93	2920.7471264367814
6854	94	2920.7471264367814
6856	88	3024.057471264368
6856	89	3024.057471264368
6856	90	3024.057471264368
6856	91	3024.057471264368
6856	92	3024.057471264368
6856	93	3024.057471264368
6856	94	3024.057471264368
6857	87	40451.625
6857	88	40451.625
6857	89	40451.625
6857	90	40451.625
6857	91	40451.625
6858	88	1662.183908045977
6858	89	1662.183908045977
6858	90	1662.183908045977
6858	91	1662.183908045977
6858	92	1662.183908045977
6858	93	1662.183908045977
6858	94	1662.183908045977
6859	88	8509.166666666666
6859	90	8509.166666666666
6859	92	8509.166666666666
6859	93	8509.166666666666
6860	87	56020.22352941176
6860	88	56020.22352941176
6860	89	56020.22352941176
6860	90	56020.22352941176
6860	91	56020.22352941176
6860	92	56020.22352941176
6860	93	56020.22352941176
6862	86	9185.653846153846
6862	87	9185.653846153846
6862	88	9185.653846153846
6862	89	9185.653846153846
6862	90	9185.653846153846
6862	91	9185.653846153846
6862	92	9185.653846153846
6863	87	38543.441860465115
6863	88	38543.441860465115
6863	89	38543.441860465115
6863	90	38543.441860465115
6863	91	38543.441860465115
6863	92	38543.441860465115
6863	93	38543.441860465115
6865	87	21680.54411764706
6865	89	21680.54411764706
6866	87	5714.555555555556
6866	88	5714.555555555556
6866	89	5714.555555555556
6866	90	5714.555555555556
6866	91	5714.555555555556
6867	82	5571.807692307692
6867	84	5571.807692307692
6867	85	5571.807692307692
6870	87	4125.247058823529
6870	88	4125.247058823529
6870	89	4125.247058823529
6870	91	4125.247058823529
6870	92	4125.247058823529
6870	93	4125.247058823529
6871	86	2134.8333333333335
6871	88	2134.8333333333335
6872	88	17873.444444444445
6872	89	17873.444444444445
6872	91	17873.444444444445
6872	92	17873.444444444445
6872	93	17873.444444444445
6874	88	5181.735294117647
6874	90	5181.735294117647
6874	91	5181.735294117647
6874	93	5181.735294117647
6874	94	5181.735294117647
6875	87	12440.164705882353
6875	88	12440.164705882353
6875	89	12440.164705882353
6875	90	12440.164705882353
6875	91	12440.164705882353
6875	92	12440.164705882353
6875	93	12440.164705882353
6876	87	7576.263888888889
6876	88	7576.263888888889
6876	89	7576.263888888889
6876	90	7576.263888888889
6876	92	7576.263888888889
6876	93	7576.263888888889
6878	87	12423.348837209302
6878	88	12423.348837209302
6878	89	12423.348837209302
6878	90	12423.348837209302
6878	91	12423.348837209302
6878	92	12423.348837209302
6878	93	12423.348837209302
6879	87	20816.779069767443
6879	88	20816.779069767443
6879	89	20816.779069767443
6879	90	20816.779069767443
6879	91	20816.779069767443
6879	92	20816.779069767443
6879	93	20816.779069767443
6880	87	1012.2209302325581
6880	88	1012.2209302325581
6880	89	1012.2209302325581
6880	90	1012.2209302325581
6880	91	1012.2209302325581
6880	92	1012.2209302325581
6880	93	1012.2209302325581
6881	87	49659.329268292684
6881	88	49659.329268292684
6881	89	49659.329268292684
6881	90	49659.329268292684
6881	91	49659.329268292684
6881	92	49659.329268292684
6881	93	49659.329268292684
6882	88	8657.965517241379
6882	89	8657.965517241379
6882	90	8657.965517241379
6882	91	8657.965517241379
6882	92	8657.965517241379
6882	93	8657.965517241379
6882	94	8657.965517241379
6884	87	29169.906976744187
6884	88	29169.906976744187
6884	89	29169.906976744187
6884	90	29169.906976744187
6884	91	29169.906976744187
6884	92	29169.906976744187
6884	93	29169.906976744187
6885	87	24605.129411764705
6885	88	24605.129411764705
6885	89	24605.129411764705
6885	90	24605.129411764705
6885	91	24605.129411764705
6885	92	24605.129411764705
6885	93	24605.129411764705
6886	87	17225.25581395349
6886	88	17225.25581395349
6886	89	17225.25581395349
6886	90	17225.25581395349
6886	91	17225.25581395349
6886	92	17225.25581395349
6886	93	17225.25581395349
6888	86	3321.3387096774195
6888	87	3321.3387096774195
6888	88	3321.3387096774195
6888	90	3321.3387096774195
6888	91	3321.3387096774195
6889	88	3422.9540229885056
6889	89	3422.9540229885056
6889	90	3422.9540229885056
6889	91	3422.9540229885056
6889	92	3422.9540229885056
6889	93	3422.9540229885056
6889	94	3422.9540229885056
6891	87	12871.235294117647
6891	88	12871.235294117647
6891	89	12871.235294117647
6891	90	12871.235294117647
6891	91	12871.235294117647
6891	93	12871.235294117647
6894	85	14728.130434782608
6894	86	14728.130434782608
6894	89	14728.130434782608
6894	90	14728.130434782608
6894	91	14728.130434782608
6895	86	7077.660714285715
6895	87	7077.660714285715
6895	88	7077.660714285715
6895	89	7077.660714285715
6895	91	7077.660714285715
6895	92	7077.660714285715
6896	87	3567.5697674418607
6896	88	3567.5697674418607
6896	89	3567.5697674418607
6896	90	3567.5697674418607
6896	91	3567.5697674418607
6896	92	3567.5697674418607
6896	93	3567.5697674418607
6897	86	11110.410958904109
6897	87	11110.410958904109
6897	88	11110.410958904109
6897	89	11110.410958904109
6897	90	11110.410958904109
6897	91	11110.410958904109
6897	92	11110.410958904109
6899	88	618.3218390804598
6899	89	618.3218390804598
6899	90	618.3218390804598
6899	91	618.3218390804598
6899	92	618.3218390804598
6899	93	618.3218390804598
6899	94	618.3218390804598
6900	88	3920.5862068965516
6900	89	3920.5862068965516
6900	90	3920.5862068965516
6900	91	3920.5862068965516
6900	92	3920.5862068965516
6900	93	3920.5862068965516
6900	94	3920.5862068965516
6901	87	44438.96385542169
6901	88	44438.96385542169
6901	89	44438.96385542169
6901	90	44438.96385542169
6901	91	44438.96385542169
6901	92	44438.96385542169
6901	93	44438.96385542169
6905	88	2519.9080459770116
6905	89	2519.9080459770116
6905	90	2519.9080459770116
6905	91	2519.9080459770116
6905	92	2519.9080459770116
6905	93	2519.9080459770116
6905	94	2519.9080459770116
6906	87	62534.767441860466
6906	88	62534.767441860466
6906	89	62534.767441860466
6906	90	62534.767441860466
6906	91	62534.767441860466
6906	92	62534.767441860466
6906	93	62534.767441860466
6907	87	7951.616279069767
6907	88	7951.616279069767
6907	89	7951.616279069767
6907	90	7951.616279069767
6907	91	7951.616279069767
6907	92	7951.616279069767
6907	93	7951.616279069767
6908	88	1264.4252873563219
6908	89	1264.4252873563219
6908	90	1264.4252873563219
6908	91	1264.4252873563219
6908	92	1264.4252873563219
6908	93	1264.4252873563219
6908	94	1264.4252873563219
6911	87	16049.232558139534
6911	88	16049.232558139534
6911	89	16049.232558139534
6911	90	16049.232558139534
6911	91	16049.232558139534
6911	92	16049.232558139534
6911	93	16049.232558139534
6912	87	19075.837209302324
6912	88	19075.837209302324
6912	89	19075.837209302324
6912	90	19075.837209302324
6912	91	19075.837209302324
6912	92	19075.837209302324
6912	93	19075.837209302324
6913	88	1181.4942528735633
6913	89	1181.4942528735633
6913	90	1181.4942528735633
6913	91	1181.4942528735633
6913	92	1181.4942528735633
6913	93	1181.4942528735633
6913	94	1181.4942528735633
6914	81	5419.7555555555555
6914	82	5419.7555555555555
6914	83	5419.7555555555555
6914	84	5419.7555555555555
6914	85	5419.7555555555555
6914	86	5419.7555555555555
6915	87	5759.585365853659
6915	88	5759.585365853659
6915	89	5759.585365853659
6915	91	5759.585365853659
6915	92	5759.585365853659
6916	88	5738.307692307692
6916	89	5738.307692307692
6916	90	5738.307692307692
6916	91	5738.307692307692
6916	92	5738.307692307692
6916	93	5738.307692307692
6916	94	5738.307692307692
6918	87	8537.837837837838
6918	88	8537.837837837838
6918	89	8537.837837837838
6918	90	8537.837837837838
6918	91	8537.837837837838
6918	92	8537.837837837838
6918	93	8537.837837837838
6923	87	22668.4125
6923	88	22668.4125
6923	89	22668.4125
6923	90	22668.4125
6923	91	22668.4125
6923	92	22668.4125
6923	93	22668.4125
6924	87	9339.406779661016
6924	88	9339.406779661016
6924	90	9339.406779661016
6924	93	9339.406779661016
6926	88	1246.0689655172414
6926	89	1246.0689655172414
6926	90	1246.0689655172414
6926	91	1246.0689655172414
6926	92	1246.0689655172414
6926	93	1246.0689655172414
6926	94	1246.0689655172414
6927	87	9703.204819277109
6927	88	9703.204819277109
6927	89	9703.204819277109
6927	90	9703.204819277109
6927	91	9703.204819277109
6927	92	9703.204819277109
6927	93	9703.204819277109
6929	87	7199.329268292683
6929	88	7199.329268292683
6929	89	7199.329268292683
6929	91	7199.329268292683
6929	92	7199.329268292683
6929	93	7199.329268292683
6931	87	18721.9358974359
6931	88	18721.9358974359
6931	89	18721.9358974359
6931	90	18721.9358974359
6931	92	18721.9358974359
6931	93	18721.9358974359
6932	87	25183.270588235293
6932	88	25183.270588235293
6932	89	25183.270588235293
6932	90	25183.270588235293
6932	91	25183.270588235293
6932	92	25183.270588235293
6932	93	25183.270588235293
6933	87	6304.512195121952
6933	88	6304.512195121952
6933	89	6304.512195121952
6933	90	6304.512195121952
6933	92	6304.512195121952
6933	93	6304.512195121952
6934	85	1150.016393442623
6934	86	1150.016393442623
6934	87	1150.016393442623
6934	89	1150.016393442623
6934	90	1150.016393442623
6936	88	2342.0344827586205
6936	89	2342.0344827586205
6936	90	2342.0344827586205
6936	91	2342.0344827586205
6936	92	2342.0344827586205
6936	93	2342.0344827586205
6936	94	2342.0344827586205
6939	85	1348.28125
6939	86	1348.28125
6939	88	1348.28125
6939	89	1348.28125
6939	91	1348.28125
6940	88	10511.694444444445
6940	90	10511.694444444445
6940	92	10511.694444444445
6940	93	10511.694444444445
6941	88	710.0114942528736
6941	89	710.0114942528736
6941	90	710.0114942528736
6941	91	710.0114942528736
6941	92	710.0114942528736
6941	93	710.0114942528736
6941	94	710.0114942528736
6942	87	21282.101449275364
6942	88	21282.101449275364
6942	89	21282.101449275364
6942	90	21282.101449275364
6942	91	21282.101449275364
6942	92	21282.101449275364
6942	93	21282.101449275364
6943	87	10003.733333333334
6943	88	10003.733333333334
6943	89	10003.733333333334
6943	90	10003.733333333334
6943	91	10003.733333333334
6943	92	10003.733333333334
6943	93	10003.733333333334
6945	88	3629.816091954023
6945	89	3629.816091954023
6945	90	3629.816091954023
6945	91	3629.816091954023
6945	92	3629.816091954023
6945	93	3629.816091954023
6945	94	3629.816091954023
6946	84	1806.3962264150944
6946	85	1806.3962264150944
6946	86	1806.3962264150944
6946	88	1806.3962264150944
6947	87	38258.13698630137
6947	88	38258.13698630137
6947	89	38258.13698630137
6947	90	38258.13698630137
6947	91	38258.13698630137
6947	92	38258.13698630137
6948	87	8795.108108108108
6948	88	8795.108108108108
6948	89	8795.108108108108
6948	90	8795.108108108108
6948	91	8795.108108108108
6948	92	8795.108108108108
6948	93	8795.108108108108
6949	80	8036.090909090909
6949	82	8036.090909090909
6949	85	8036.090909090909
6949	86	8036.090909090909
6950	85	4996.26
6950	88	4996.26
6950	90	4996.26
6950	91	4996.26
6952	88	661.1034482758621
6952	89	661.1034482758621
6952	90	661.1034482758621
6952	91	661.1034482758621
6952	92	661.1034482758621
6952	93	661.1034482758621
6952	94	661.1034482758621
6953	82	2390.6153846153848
6954	84	4524.69696969697
6954	86	4524.69696969697
6955	88	36855.9540229885
6955	89	36855.9540229885
6955	90	36855.9540229885
6955	91	36855.9540229885
6955	92	36855.9540229885
6955	93	36855.9540229885
6955	94	36855.9540229885
6956	87	82571.87209302325
6956	88	82571.87209302325
6956	89	82571.87209302325
6956	90	82571.87209302325
6956	91	82571.87209302325
6956	92	82571.87209302325
6956	93	82571.87209302325
6958	85	20219.12328767123
6958	86	20219.12328767123
6958	88	20219.12328767123
6958	90	20219.12328767123
6965	87	23819.45
6965	88	23819.45
6965	89	23819.45
6965	90	23819.45
6965	91	23819.45
6965	92	23819.45
6966	87	26327.85714285714
6966	88	26327.85714285714
6966	89	26327.85714285714
6966	90	26327.85714285714
6966	91	26327.85714285714
6966	92	26327.85714285714
6966	93	26327.85714285714
6968	77	687.9230769230769
6968	79	687.9230769230769
6968	82	687.9230769230769
6969	85	2517.5135135135133
6969	86	2517.5135135135133
6969	88	2517.5135135135133
6970	87	24249.79069767442
6970	88	24249.79069767442
6970	89	24249.79069767442
6970	90	24249.79069767442
6970	91	24249.79069767442
6970	92	24249.79069767442
6970	93	24249.79069767442
6971	88	2354.2413793103447
6971	89	2354.2413793103447
6971	90	2354.2413793103447
6971	91	2354.2413793103447
6971	92	2354.2413793103447
6971	93	2354.2413793103447
6971	94	2354.2413793103447
6973	87	11524.231884057972
6973	88	11524.231884057972
6973	90	11524.231884057972
6973	91	11524.231884057972
6973	93	11524.231884057972
6974	87	27556.988372093023
6974	88	27556.988372093023
6974	89	27556.988372093023
6974	90	27556.988372093023
6974	91	27556.988372093023
6974	92	27556.988372093023
6974	93	27556.988372093023
6975	86	19467.027777777777
6975	87	19467.027777777777
6975	88	19467.027777777777
6975	90	19467.027777777777
6975	91	19467.027777777777
6977	87	15761.971014492754
6977	89	15761.971014492754
6977	91	15761.971014492754
6977	92	15761.971014492754
6977	93	15761.971014492754
6978	84	12687.611940298508
6978	85	12687.611940298508
6978	86	12687.611940298508
6978	90	12687.611940298508
6980	87	14730.118421052632
6980	88	14730.118421052632
6980	89	14730.118421052632
6980	90	14730.118421052632
6980	91	14730.118421052632
6980	92	14730.118421052632
6980	93	14730.118421052632
6981	87	29936.409638554218
6981	88	29936.409638554218
6981	89	29936.409638554218
6981	90	29936.409638554218
6981	91	29936.409638554218
6981	93	29936.409638554218
6982	87	15517.545454545454
6982	88	15517.545454545454
6982	89	15517.545454545454
6982	90	15517.545454545454
6982	91	15517.545454545454
6982	92	15517.545454545454
6982	93	15517.545454545454
6984	90	17392.82894736842
6984	91	17392.82894736842
6984	92	17392.82894736842
6984	93	17392.82894736842
6988	88	23696.093333333334
6988	89	23696.093333333334
6988	90	23696.093333333334
6988	91	23696.093333333334
6988	92	23696.093333333334
6988	93	23696.093333333334
6990	85	3424.156862745098
6990	87	3424.156862745098
6990	89	3424.156862745098
6990	90	3424.156862745098
6990	91	3424.156862745098
6991	87	8059.306666666666
6991	88	8059.306666666666
6991	89	8059.306666666666
6991	90	8059.306666666666
6991	92	8059.306666666666
6991	93	8059.306666666666
6992	87	75062.46511627907
6992	88	75062.46511627907
6992	89	75062.46511627907
6992	90	75062.46511627907
6992	91	75062.46511627907
6992	92	75062.46511627907
6992	93	75062.46511627907
6993	86	6654.545454545455
6993	88	6654.545454545455
6993	89	6654.545454545455
6993	90	6654.545454545455
6993	91	6654.545454545455
6994	87	25183.441860465115
6994	88	25183.441860465115
6994	89	25183.441860465115
6994	90	25183.441860465115
6994	91	25183.441860465115
6994	92	25183.441860465115
6994	93	25183.441860465115
6996	89	8907.40322580645
6996	90	8907.40322580645
6997	87	33207.119047619046
6997	88	33207.119047619046
6997	89	33207.119047619046
6997	90	33207.119047619046
6997	91	33207.119047619046
6997	92	33207.119047619046
6997	93	33207.119047619046
6998	87	10610.453333333333
6998	89	10610.453333333333
6998	90	10610.453333333333
6998	91	10610.453333333333
6998	92	10610.453333333333
6998	93	10610.453333333333
7000	82	14463.657142857142
7000	83	14463.657142857142
7000	84	14463.657142857142
7000	85	14463.657142857142
7000	86	14463.657142857142
7001	87	9926.866666666667
7001	88	9926.866666666667
7001	89	9926.866666666667
7001	91	9926.866666666667
7001	92	9926.866666666667
7001	93	9926.866666666667
7002	87	12122.156626506025
7002	88	12122.156626506025
7002	89	12122.156626506025
7002	90	12122.156626506025
7002	91	12122.156626506025
7002	92	12122.156626506025
7002	93	12122.156626506025
7003	88	3604.896551724138
7003	89	3604.896551724138
7003	90	3604.896551724138
7003	91	3604.896551724138
7003	92	3604.896551724138
7003	93	3604.896551724138
7003	94	3604.896551724138
7004	87	2946.6666666666665
7004	88	2946.6666666666665
7004	89	2946.6666666666665
7004	90	2946.6666666666665
7004	91	2946.6666666666665
7004	92	2946.6666666666665
7004	93	2946.6666666666665
7006	87	94361.91764705883
7006	88	94361.91764705883
7006	89	94361.91764705883
7006	90	94361.91764705883
7006	91	94361.91764705883
7006	92	94361.91764705883
7006	93	94361.91764705883
7007	81	5303.510638297872
7007	84	5303.510638297872
7007	85	5303.510638297872
7008	87	25265.654320987655
7008	88	25265.654320987655
7008	89	25265.654320987655
7008	90	25265.654320987655
7008	91	25265.654320987655
7008	92	25265.654320987655
7008	93	25265.654320987655
7010	85	21346.64406779661
7010	86	21346.64406779661
7010	87	21346.64406779661
7010	88	21346.64406779661
7010	89	21346.64406779661
7010	90	21346.64406779661
7011	87	27826.558139534885
7011	88	27826.558139534885
7011	89	27826.558139534885
7011	90	27826.558139534885
7011	91	27826.558139534885
7011	92	27826.558139534885
7011	93	27826.558139534885
7012	87	4545.089285714285
7012	88	4545.089285714285
7012	89	4545.089285714285
7012	90	4545.089285714285
7012	91	4545.089285714285
7012	92	4545.089285714285
7013	87	9621.013333333334
7013	88	9621.013333333334
7013	89	9621.013333333334
7013	90	9621.013333333334
7013	91	9621.013333333334
7013	92	9621.013333333334
7013	93	9621.013333333334
7014	88	14060.589285714286
7014	89	14060.589285714286
7014	91	14060.589285714286
7014	92	14060.589285714286
7014	93	14060.589285714286
7017	87	2052.5529411764705
7017	88	2052.5529411764705
7017	89	2052.5529411764705
7017	90	2052.5529411764705
7017	91	2052.5529411764705
7017	92	2052.5529411764705
7017	93	2052.5529411764705
7019	87	42113.32558139535
7019	88	42113.32558139535
7019	89	42113.32558139535
7019	90	42113.32558139535
7019	91	42113.32558139535
7019	92	42113.32558139535
7019	93	42113.32558139535
7022	88	12934.358974358975
7022	89	12934.358974358975
7022	91	12934.358974358975
7022	92	12934.358974358975
7024	76	1481.695652173913
7024	77	1481.695652173913
7024	78	1481.695652173913
7024	79	1481.695652173913
7024	80	1481.695652173913
7025	88	945.183908045977
7025	89	945.183908045977
7025	90	945.183908045977
7025	91	945.183908045977
7025	92	945.183908045977
7025	93	945.183908045977
7025	94	945.183908045977
7027	50	1208.2448979591836
7027	51	1208.2448979591836
7027	52	1208.2448979591836
7027	53	1208.2448979591836
7027	54	1208.2448979591836
7027	55	1208.2448979591836
7027	56	1208.2448979591836
7028	87	11430.362068965518
7028	90	11430.362068965518
7028	91	11430.362068965518
7028	92	11430.362068965518
7028	93	11430.362068965518
7030	88	4299.350649350649
7030	89	4299.350649350649
7030	90	4299.350649350649
7030	91	4299.350649350649
7030	93	4299.350649350649
7030	94	4299.350649350649
7031	87	30101.285714285714
7031	88	30101.285714285714
7031	89	30101.285714285714
7031	90	30101.285714285714
7031	91	30101.285714285714
7031	92	30101.285714285714
7032	87	5147.860465116279
7032	88	5147.860465116279
7032	89	5147.860465116279
7032	90	5147.860465116279
7032	91	5147.860465116279
7032	92	5147.860465116279
7032	93	5147.860465116279
7033	87	18197.280487804877
7033	88	18197.280487804877
7033	89	18197.280487804877
7033	90	18197.280487804877
7033	91	18197.280487804877
7033	92	18197.280487804877
7033	93	18197.280487804877
7034	87	10335.411764705883
7034	88	10335.411764705883
7034	89	10335.411764705883
7034	90	10335.411764705883
7034	91	10335.411764705883
7034	92	10335.411764705883
7034	93	10335.411764705883
7035	82	14505.971428571429
7035	84	14505.971428571429
7035	85	14505.971428571429
7035	86	14505.971428571429
7036	87	2961.030303030303
7036	88	2961.030303030303
7036	90	2961.030303030303
7036	93	2961.030303030303
7037	88	3626.7586206896553
7037	89	3626.7586206896553
7037	90	3626.7586206896553
7037	91	3626.7586206896553
7037	92	3626.7586206896553
7037	93	3626.7586206896553
7037	94	3626.7586206896553
7038	83	1142.28
7038	87	1142.28
7038	89	1142.28
7039	88	32831.03658536585
7039	89	32831.03658536585
7039	90	32831.03658536585
7039	91	32831.03658536585
7039	92	32831.03658536585
7039	93	32831.03658536585
7039	94	32831.03658536585
7040	83	6162.739130434783
7040	84	6162.739130434783
7040	85	6162.739130434783
7040	86	6162.739130434783
7040	87	6162.739130434783
7040	88	6162.739130434783
7042	87	4925.282608695652
7042	88	4925.282608695652
7042	89	4925.282608695652
7042	91	4925.282608695652
7042	92	4925.282608695652
7044	87	9705.885714285714
7044	88	9705.885714285714
7044	91	9705.885714285714
7046	87	9711.013157894737
7046	88	9711.013157894737
7046	89	9711.013157894737
7046	90	9711.013157894737
7046	92	9711.013157894737
7047	88	568.5747126436781
7047	89	568.5747126436781
7047	90	568.5747126436781
7047	91	568.5747126436781
7047	92	568.5747126436781
7047	93	568.5747126436781
7047	94	568.5747126436781
7048	87	2613.3870967741937
7048	90	2613.3870967741937
7048	91	2613.3870967741937
7048	92	2613.3870967741937
7049	87	35280.56976744186
7049	88	35280.56976744186
7049	89	35280.56976744186
7049	90	35280.56976744186
7049	91	35280.56976744186
7049	92	35280.56976744186
7049	93	35280.56976744186
7050	87	3823.139534883721
7050	88	3823.139534883721
7050	89	3823.139534883721
7050	90	3823.139534883721
7050	91	3823.139534883721
7050	92	3823.139534883721
7050	93	3823.139534883721
7051	87	6916.0
7051	88	6916.0
7051	89	6916.0
7051	90	6916.0
7051	91	6916.0
7051	92	6916.0
7051	93	6916.0
7052	87	82278.5
7052	88	82278.5
7052	89	82278.5
7052	90	82278.5
7052	91	82278.5
7052	92	82278.5
7052	93	82278.5
7053	87	678.7209302325581
7053	88	678.7209302325581
7053	89	678.7209302325581
7053	90	678.7209302325581
7053	91	678.7209302325581
7053	92	678.7209302325581
7053	93	678.7209302325581
7054	89	4961.340425531915
7054	92	4961.340425531915
7055	87	19112.918604651164
7055	88	19112.918604651164
7055	89	19112.918604651164
7055	90	19112.918604651164
7055	91	19112.918604651164
7055	92	19112.918604651164
7055	93	19112.918604651164
7058	88	9720.264367816091
7058	89	9720.264367816091
7058	90	9720.264367816091
7058	91	9720.264367816091
7058	92	9720.264367816091
7058	93	9720.264367816091
7058	94	9720.264367816091
7060	85	3460.5
7060	86	3460.5
7060	89	3460.5
7060	90	3460.5
7061	87	5216.166666666667
7061	88	5216.166666666667
7061	91	5216.166666666667
7062	87	11614.41975308642
7062	88	11614.41975308642
7062	89	11614.41975308642
7062	90	11614.41975308642
7062	91	11614.41975308642
7062	92	11614.41975308642
7062	93	11614.41975308642
7063	84	4234.6875
7063	85	4234.6875
7063	87	4234.6875
7063	88	4234.6875
7063	90	4234.6875
7064	87	77200.11627906977
7064	88	77200.11627906977
7064	89	77200.11627906977
7064	90	77200.11627906977
7064	91	77200.11627906977
7064	92	77200.11627906977
7064	93	77200.11627906977
7065	87	7823.875
7065	88	7823.875
7065	89	7823.875
7065	90	7823.875
7065	91	7823.875
7065	92	7823.875
7065	93	7823.875
7067	88	691.2413793103449
7067	89	691.2413793103449
7067	90	691.2413793103449
7067	91	691.2413793103449
7067	92	691.2413793103449
7067	93	691.2413793103449
7067	94	691.2413793103449
7068	87	22352.406976744187
7068	88	22352.406976744187
7068	89	22352.406976744187
7068	90	22352.406976744187
7068	91	22352.406976744187
7068	92	22352.406976744187
7068	93	22352.406976744187
7069	87	40690.898305084746
7069	93	40690.898305084746
7070	87	6450.130952380952
7070	88	6450.130952380952
7070	89	6450.130952380952
7070	91	6450.130952380952
7070	92	6450.130952380952
7070	93	6450.130952380952
7071	87	18835.514705882353
7071	88	18835.514705882353
7071	89	18835.514705882353
7071	90	18835.514705882353
7071	91	18835.514705882353
7071	92	18835.514705882353
7072	77	3150.44
7072	78	3150.44
7072	82	3150.44
7073	87	517.6585365853658
7073	89	517.6585365853658
7073	92	517.6585365853658
7073	93	517.6585365853658
7074	88	455.3448275862069
7074	89	455.3448275862069
7074	90	455.3448275862069
7074	91	455.3448275862069
7074	92	455.3448275862069
7074	93	455.3448275862069
7074	94	455.3448275862069
7075	87	9698.027027027027
7075	88	9698.027027027027
7075	89	9698.027027027027
7075	92	9698.027027027027
7075	93	9698.027027027027
7076	87	4455.0
7076	88	4455.0
7076	89	4455.0
7076	90	4455.0
7076	91	4455.0
7076	92	4455.0
7076	93	4455.0
7077	88	6087.103448275862
7077	89	6087.103448275862
7077	90	6087.103448275862
7077	91	6087.103448275862
7077	92	6087.103448275862
7077	93	6087.103448275862
7077	94	6087.103448275862
7078	88	50522.12643678161
7078	89	50522.12643678161
7078	90	50522.12643678161
7078	91	50522.12643678161
7078	92	50522.12643678161
7078	93	50522.12643678161
7078	94	50522.12643678161
7081	74	3855.5652173913045
7081	75	3855.5652173913045
7081	76	3855.5652173913045
7081	78	3855.5652173913045
7081	79	3855.5652173913045
7082	88	827.4022988505748
7082	89	827.4022988505748
7082	90	827.4022988505748
7082	91	827.4022988505748
7082	92	827.4022988505748
7082	93	827.4022988505748
7082	94	827.4022988505748
7083	87	57369.376470588235
7083	88	57369.376470588235
7083	89	57369.376470588235
7083	90	57369.376470588235
7083	91	57369.376470588235
7083	92	57369.376470588235
7083	93	57369.376470588235
7085	87	2766.5232558139537
7085	88	2766.5232558139537
7085	89	2766.5232558139537
7085	90	2766.5232558139537
7085	91	2766.5232558139537
7085	92	2766.5232558139537
7085	93	2766.5232558139537
7086	88	1911.367816091954
7086	89	1911.367816091954
7086	90	1911.367816091954
7086	91	1911.367816091954
7086	92	1911.367816091954
7086	93	1911.367816091954
7086	94	1911.367816091954
7087	87	14255.506024096385
7087	88	14255.506024096385
7087	89	14255.506024096385
7087	91	14255.506024096385
7087	92	14255.506024096385
7087	93	14255.506024096385
7089	88	2600.866666666667
7089	91	2600.866666666667
7090	91	3089.75
7092	87	24739.647058823528
7092	88	24739.647058823528
7092	89	24739.647058823528
7092	90	24739.647058823528
7092	91	24739.647058823528
7092	92	24739.647058823528
7092	93	24739.647058823528
7095	83	8219.92857142857
7095	85	8219.92857142857
7095	86	8219.92857142857
7095	87	8219.92857142857
7099	88	630.4942528735633
7099	89	630.4942528735633
7099	90	630.4942528735633
7099	91	630.4942528735633
7099	92	630.4942528735633
7099	93	630.4942528735633
7099	94	630.4942528735633
7100	87	44098.07058823529
7100	88	44098.07058823529
7100	89	44098.07058823529
7100	90	44098.07058823529
7100	91	44098.07058823529
7100	92	44098.07058823529
7100	93	44098.07058823529
7104	83	5344.135135135135
7104	84	5344.135135135135
7104	85	5344.135135135135
