cid_day_vv_t	seriesNo	cid_t	seriesId_t	channelId_t	leader_t	kind_t	nth_day
15522	2	69	44	1	112,113,98,100	1,58,60,5	32
15600	2	69	44	1	112,113,98,100	1,58,60,5	52
15649	2	69	44	1	112,113,98,100	1,58,60,5	67
15853	2	69	44	1	112,113,98,100	1,58,60,5	25
15912	2	69	44	1	112,113,98,100	1,58,60,5	18
15916	2	69	44	1	112,113,98,100	1,58,60,5	59
16062	2	69	44	1	112,113,98,100	1,58,60,5	12
16099	2	69	44	1	112,113,98,100	1,58,60,5	11
16188	2	69	44	1	112,113,98,100	1,58,60,5	66
16196	2	69	44	1	112,113,98,100	1,58,60,5	78
16371	2	69	44	1	112,113,98,100	1,58,60,5	77
16495	2	69	44	1	112,113,98,100	1,58,60,5	49
16536	2	69	44	1	112,113,98,100	1,58,60,5	7
16634	2	69	44	1	112,113,98,100	1,58,60,5	53
16682	2	69	44	1	112,113,98,100	1,58,60,5	50
16746	2	69	44	1	112,113,98,100	1,58,60,5	72
16829	2	69	44	1	112,113,98,100	1,58,60,5	65
17017	2	69	44	1	112,113,98,100	1,58,60,5	57
17175	2	69	44	1	112,113,98,100	1,58,60,5	71
17251	2	69	44	1	112,113,98,100	1,58,60,5	4
17508	2	69	44	1	112,113,98,100	1,58,60,5	70
17561	2	69	44	1	112,113,98,100	1,58,60,5	39
17796	2	69	44	1	112,113,98,100	1,58,60,5	5
18020	2	69	44	1	112,113,98,100	1,58,60,5	41
18092	2	69	44	1	112,113,98,100	1,58,60,5	58
18218	2	69	44	1	112,113,98,100	1,58,60,5	75
18260	2	69	44	1	112,113,98,100	1,58,60,5	19
18672	2	69	44	1	112,113,98,100	1,58,60,5	33
18898	2	69	44	1	112,113,98,100	1,58,60,5	76
19132	2	69	44	1	112,113,98,100	1,58,60,5	60
19756	2	69	44	1	112,113,98,100	1,58,60,5	62
19969	2	69	44	1	112,113,98,100	1,58,60,5	40
20566	2	69	44	1	112,113,98,100	1,58,60,5	64
21138	2	69	44	1	112,113,98,100	1,58,60,5	63
21608	2	69	44	1	112,113,98,100	1,58,60,5	61
1110	1	25	19	4	59,60	24,25,56	1
11609558	1	25	19	4	59,60	24,25,56	72
12843512	1	25	19	4	59,60	24,25,56	71
13398194	1	25	19	4	59,60	24,25,56	68
13965675	1	25	19	4	59,60	24,25,56	73
14558228	1	25	19	4	59,60	24,25,56	74
17130032	1	25	19	4	59,60	24,25,56	70
17250529	1	25	19	4	59,60	24,25,56	66
17398428	1	25	19	4	59,60	24,25,56	67
18272593	1	25	19	4	59,60	24,25,56	77
18341870	1	25	19	4	59,60	24,25,56	65
19000070	1	25	19	4	59,60	24,25,56	76
19298249	1	25	19	4	59,60	24,25,56	78
20693633	1	25	19	4	59,60	24,25,56	34
20901565	1	25	19	4	59,60	24,25,56	69
21881819	1	25	19	4	59,60	24,25,56	75
22855310	1	25	19	4	59,60	24,25,56	35
22902243	1	25	19	4	59,60	24,25,56	10
23153437	1	25	19	4	59,60	24,25,56	64
23326999	1	25	19	4	59,60	24,25,56	9
23342813	1	25	19	4	59,60	24,25,56	63
23915985	1	25	19	4	59,60	24,25,56	36
23915985	1	25	19	4	59,60	24,25,56	39
24157043	1	25	19	4	59,60	24,25,56	37
24415624	1	25	19	4	59,60	24,25,56	58
25035768	1	25	19	4	59,60	24,25,56	40
25315946	1	25	19	4	59,60	24,25,56	16
25382118	1	25	19	4	59,60	24,25,56	26
25448383	1	25	19	4	59,60	24,25,56	12
25881402	1	25	19	4	59,60	24,25,56	30
25981894	1	25	19	4	59,60	24,25,56	18
25981894	1	25	19	4	59,60	24,25,56	21
26183516	1	25	19	4	59,60	24,25,56	27
26183516	1	25	19	4	59,60	24,25,56	62
26674277	1	25	19	4	59,60	24,25,56	11
26810533	1	25	19	4	59,60	24,25,56	29
26930067	1	25	19	4	59,60	24,25,56	28
27101333	1	25	19	4	59,60	24,25,56	22
27428368	1	25	19	4	59,60	24,25,56	53
27497490	1	25	19	4	59,60	24,25,56	6
27914211	1	25	19	4	59,60	24,25,56	61
28281645	1	25	19	4	59,60	24,25,56	56
28404705	1	25	19	4	59,60	24,25,56	17
28510416	1	25	19	4	59,60	24,25,56	50
28581009	1	25	19	4	59,60	24,25,56	32
28616341	1	25	19	4	59,60	24,25,56	59
28757908	1	25	19	4	59,60	24,25,56	38
29399670	1	25	19	4	59,60	24,25,56	3
29417607	1	25	19	4	59,60	24,25,56	57
29543332	1	25	19	4	59,60	24,25,56	60
29615306	1	25	19	4	59,60	24,25,56	7
29831800	1	25	19	4	59,60	24,25,56	13
30358544	1	25	19	4	59,60	24,25,56	15
30449869	1	25	19	4	59,60	24,25,56	24
30669660	1	25	19	4	59,60	24,25,56	25
30743115	1	25	19	4	59,60	24,25,56	31
30890312	1	25	19	4	59,60	24,25,56	54
31408520	1	25	19	4	59,60	24,25,56	20
31408520	1	25	19	4	59,60	24,25,56	41
31445715	1	25	19	4	59,60	24,25,56	2
31781545	1	25	19	4	59,60	24,25,56	8
31987732	1	25	19	4	59,60	24,25,56	14
32044090	1	25	19	4	59,60	24,25,56	23
32477970	1	25	19	4	59,60	24,25,56	19
32838791	1	25	19	4	59,60	24,25,56	42
33163472	1	25	19	4	59,60	24,25,56	46
33451401	1	25	19	4	59,60	24,25,56	33
33934297	1	25	19	4	59,60	24,25,56	51
34225845	1	25	19	4	59,60	24,25,56	55
34557908	1	25	19	4	59,60	24,25,56	4
35049411	1	25	19	4	59,60	24,25,56	49
35148166	1	25	19	4	59,60	24,25,56	5
35763823	1	25	19	4	59,60	24,25,56	43
36345036	1	25	19	4	59,60	24,25,56	47
37359123	1	25	19	4	59,60	24,25,56	48
37522789	1	25	19	4	59,60	24,25,56	44
40578295	1	25	19	4	59,60	24,25,56	45
41028517	1	25	19	4	59,60	24,25,56	52
141	4	23	19	4	59,60	56,25,24	1
129718850	4	23	19	4	59,60	56,25,24	17
138044966	4	23	19	4	59,60	56,25,24	14
143215225	4	23	19	4	59,60	56,25,24	30
146811543	4	23	19	4	59,60	56,25,24	34
152835788	4	23	19	4	59,60	56,25,24	2
152968358	4	23	19	4	59,60	56,25,24	13
159412666	4	23	19	4	59,60	56,25,24	21
162419505	4	23	19	4	59,60	56,25,24	20
163245380	4	23	19	4	59,60	56,25,24	16
170225212	4	23	19	4	59,60	56,25,24	15
171216336	4	23	19	4	59,60	56,25,24	37
173780735	4	23	19	4	59,60	56,25,24	29
174927781	4	23	19	4	59,60	56,25,24	36
175071479	4	23	19	4	59,60	56,25,24	12
177815133	4	23	19	4	59,60	56,25,24	23
180584300	4	23	19	4	59,60	56,25,24	19
181610966	4	23	19	4	59,60	56,25,24	68
181904937	4	23	19	4	59,60	56,25,24	63
186497859	4	23	19	4	59,60	56,25,24	45
188444304	4	23	19	4	59,60	56,25,24	58
188594530	4	23	19	4	59,60	56,25,24	35
188895198	4	23	19	4	59,60	56,25,24	49
193439582	4	23	19	4	59,60	56,25,24	31
194815490	4	23	19	4	59,60	56,25,24	3
195735999	4	23	19	4	59,60	56,25,24	28
196505070	4	23	19	4	59,60	56,25,24	67
197430333	4	23	19	4	59,60	56,25,24	66
198978209	4	23	19	4	59,60	56,25,24	40
198978209	4	23	19	4	59,60	56,25,24	65
203822575	4	23	19	4	59,60	56,25,24	22
205242052	4	23	19	4	59,60	56,25,24	57
205716518	4	23	19	4	59,60	56,25,24	27
207461829	4	23	19	4	59,60	56,25,24	8
208258064	4	23	19	4	59,60	56,25,24	62
211300383	4	23	19	4	59,60	56,25,24	48
212105375	4	23	19	4	59,60	56,25,24	56
213397166	4	23	19	4	59,60	56,25,24	51
214856032	4	23	19	4	59,60	56,25,24	44
215343640	4	23	19	4	59,60	56,25,24	18
215831908	4	23	19	4	59,60	56,25,24	26
215994810	4	23	19	4	59,60	56,25,24	38
217791587	4	23	19	4	59,60	56,25,24	24
217791587	4	23	19	4	59,60	56,25,24	42
218283160	4	23	19	4	59,60	56,25,24	43
218447165	4	23	19	4	59,60	56,25,24	32
221411838	4	23	19	4	59,60	56,25,24	55
222405369	4	23	19	4	59,60	56,25,24	9
222571216	4	23	19	4	59,60	56,25,24	50
223235341	4	23	19	4	59,60	56,25,24	64
226238539	4	23	19	4	59,60	56,25,24	41
226741404	4	23	19	4	59,60	56,25,24	10
231297220	4	23	19	4	59,60	56,25,24	61
240050745	4	23	19	4	59,60	56,25,24	39
240571712	4	23	19	4	59,60	56,25,24	46
241615670	4	23	19	4	59,60	56,25,24	25
242662329	4	23	19	4	59,60	56,25,24	54
243886847	4	23	19	4	59,60	56,25,24	6
250242603	4	23	19	4	59,60	56,25,24	52
250598566	4	23	19	4	59,60	56,25,24	60
252382914	4	23	19	4	59,60	56,25,24	11
253636458	4	23	19	4	59,60	56,25,24	73
253995294	4	23	19	4	59,60	56,25,24	7
253995294	4	23	19	4	59,60	56,25,24	77
259596052	4	23	19	4	59,60	56,25,24	75
266376535	4	23	19	4	59,60	56,25,24	59
272138025	4	23	19	4	59,60	56,25,24	53
273824519	4	23	19	4	59,60	56,25,24	78
274952306	4	23	19	4	59,60	56,25,24	74
277783892	4	23	19	4	59,60	56,25,24	72
279491164	4	23	19	4	59,60	56,25,24	76
281586318	4	23	19	4	59,60	56,25,24	4
282924465	4	23	19	4	59,60	56,25,24	33
286382823	4	23	19	4	59,60	56,25,24	47
292397797	4	23	19	4	59,60	56,25,24	5
319673958	4	23	19	4	59,60	56,25,24	71
331540047	4	23	19	4	59,60	56,25,24	70
341305049	4	23	19	4	59,60	56,25,24	69
820	1	4	11	4	39	24,25	1
339207	1	4	11	4	39	24,25	74
390332	1	4	11	4	39	24,25	73
401400	1	4	11	4	39	24,25	75
414654	1	4	11	4	39	24,25	71
448777	1	4	11	4	39	24,25	69
463040	1	4	11	4	39	24,25	67
464477	1	4	11	4	39	24,25	65
478952	1	4	11	4	39	24,25	61
480775	1	4	11	4	39	24,25	72
482966	1	4	11	4	39	24,25	76
486995	1	4	11	4	39	24,25	47
492512	1	4	11	4	39	24,25	52
500652	1	4	11	4	39	24,25	66
505862	1	4	11	4	39	24,25	63
517859	1	4	11	4	39	24,25	78
521255	1	4	11	4	39	24,25	60
521255	1	4	11	4	39	24,25	68
524661	1	4	11	4	39	24,25	49
525419	1	4	11	4	39	24,25	57
528836	1	4	11	4	39	24,25	77
541833	1	4	11	4	39	24,25	53
546452	1	4	11	4	39	24,25	25
546838	1	4	11	4	39	24,25	70
549928	1	4	11	4	39	24,25	48
550702	1	4	11	4	39	24,25	19
552251	1	4	11	4	39	24,25	54
556520	1	4	11	4	39	24,25	64
557297	1	4	11	4	39	24,25	50
561583	1	4	11	4	39	24,25	56
562364	1	4	11	4	39	24,25	20
567842	1	4	11	4	39	24,25	12
576103	1	4	11	4	39	24,25	40
576498	1	4	11	4	39	24,25	46
578473	1	4	11	4	39	24,25	29
591581	1	4	11	4	39	24,25	59
593978	1	4	11	4	39	24,25	26
616552	1	4	11	4	39	24,25	55
618992	1	4	11	4	39	24,25	27
623477	1	4	11	4	39	24,25	51
629205	1	4	11	4	39	24,25	62
634132	1	4	11	4	39	24,25	18
634955	1	4	11	4	39	24,25	8
637839	1	4	11	4	39	24,25	24
647769	1	4	11	4	39	24,25	39
648600	1	4	11	4	39	24,25	16
653176	1	4	11	4	39	24,25	28
656095	1	4	11	4	39	24,25	22
669933	1	4	11	4	39	24,25	11
670354	1	4	11	4	39	24,25	45
674996	1	4	11	4	39	24,25	14
675418	1	4	11	4	39	24,25	38
681772	1	4	11	4	39	24,25	15
703137	1	4	11	4	39	24,25	10
705719	1	4	11	4	39	24,25	13
706150	1	4	11	4	39	24,25	21
711330	1	4	11	4	39	24,25	23
716526	1	4	11	4	39	24,25	34
716526	1	4	11	4	39	24,25	41
717827	1	4	11	4	39	24,25	58
721303	1	4	11	4	39	24,25	33
728276	1	4	11	4	39	24,25	31
730024	1	4	11	4	39	24,25	42
733087	1	4	11	4	39	24,25	35
739229	1	4	11	4	39	24,25	32
747601	1	4	11	4	39	24,25	6
768486	1	4	11	4	39	24,25	43
784651	1	4	11	4	39	24,25	17
786908	1	4	11	4	39	24,25	4
801417	1	4	11	4	39	24,25	36
801872	1	4	11	4	39	24,25	44
846096	1	4	11	4	39	24,25	5
848894	1	4	11	4	39	24,25	7
853098	1	4	11	4	39	24,25	3
862474	1	4	11	4	39	24,25	9
891343	1	4	11	4	39	24,25	2
903293	1	4	11	4	39	24,25	37
919656	1	4	11	4	39	24,25	30
2079	0	66	7	4	24,35,6	24,25,35,38	1
602304	0	66	7	4	24,35,6	24,25,35,38	30
728604	0	66	7	4	24,35,6	24,25,35,38	2
778557	0	66	7	4	24,35,6	24,25,35,38	42
792816	0	66	7	4	24,35,6	24,25,35,38	13
810637	0	66	7	4	24,35,6	24,25,35,38	36
817539	0	66	7	4	24,35,6	24,25,35,38	44
823774	0	66	7	4	24,35,6	24,25,35,38	43
838408	0	66	7	4	24,35,6	24,25,35,38	9
854572	0	66	7	4	24,35,6	24,25,35,38	15
857397	0	66	7	4	24,35,6	24,25,35,38	22
864480	0	66	7	4	24,35,6	24,25,35,38	37
866610	0	66	7	4	24,35,6	24,25,35,38	16
875154	0	66	7	4	24,35,6	24,25,35,38	31
880156	0	66	7	4	24,35,6	24,25,35,38	20
893079	0	66	7	4	24,35,6	24,25,35,38	14
896684	0	66	7	4	24,35,6	24,25,35,38	34
906814	0	66	7	4	24,35,6	24,25,35,38	38
908265	0	66	7	4	24,35,6	24,25,35,38	45
908991	0	66	7	4	24,35,6	24,25,35,38	6
909718	0	66	7	4	24,35,6	24,25,35,38	8
911171	0	66	7	4	24,35,6	24,25,35,38	10
919185	0	66	7	4	24,35,6	24,25,35,38	23
922107	0	66	7	4	24,35,6	24,25,35,38	51
930164	0	66	7	4	24,35,6	24,25,35,38	35
937517	0	66	7	4	24,35,6	24,25,35,38	50
950078	0	66	7	4	24,35,6	24,25,35,38	3
955273	0	66	7	4	24,35,6	24,25,35,38	27
962716	0	66	7	4	24,35,6	24,25,35,38	21
973932	0	66	7	4	24,35,6	24,25,35,38	7
977683	0	66	7	4	24,35,6	24,25,35,38	49
988224	0	66	7	4	24,35,6	24,25,35,38	48
996542	0	66	7	4	24,35,6	24,25,35,38	29
1009460	0	66	7	4	24,35,6	24,25,35,38	24
1030134	0	66	7	4	24,35,6	24,25,35,38	17
1078339	0	66	7	4	24,35,6	24,25,35,38	52
1094105	0	66	7	4	24,35,6	24,25,35,38	28
1095687	0	66	7	4	24,35,6	24,25,35,38	67
1096479	0	66	7	4	24,35,6	24,25,35,38	68
1101234	0	66	7	4	24,35,6	24,25,35,38	56
1109976	0	66	7	4	24,35,6	24,25,35,38	57
1146880	0	66	7	4	24,35,6	24,25,35,38	78
1158222	0	66	7	4	24,35,6	24,25,35,38	59
1159846	0	66	7	4	24,35,6	24,25,35,38	58
1162285	0	66	7	4	24,35,6	24,25,35,38	66
1182698	0	66	7	4	24,35,6	24,25,35,38	64
1188443	0	66	7	4	24,35,6	24,25,35,38	65
1209894	0	66	7	4	24,35,6	24,25,35,38	62
1222350	0	66	7	4	24,35,6	24,25,35,38	55
1239887	0	66	7	4	24,35,6	24,25,35,38	77
1257539	0	66	7	4	24,35,6	24,25,35,38	40
1270218	0	66	7	4	24,35,6	24,25,35,38	73
1281254	0	66	7	4	24,35,6	24,25,35,38	53
1287214	0	66	7	4	24,35,6	24,25,35,38	41
1289773	0	66	7	4	24,35,6	24,25,35,38	63
1318931	0	66	7	4	24,35,6	24,25,35,38	76
1328429	0	66	7	4	24,35,6	24,25,35,38	75
1353619	0	66	7	4	24,35,6	24,25,35,38	61
1353619	0	66	7	4	24,35,6	24,25,35,38	74
1359732	0	66	7	4	24,35,6	24,25,35,38	39
1371996	0	66	7	4	24,35,6	24,25,35,38	72
1389604	0	66	7	4	24,35,6	24,25,35,38	69
1394906	0	66	7	4	24,35,6	24,25,35,38	12
1401991	0	66	7	4	24,35,6	24,25,35,38	54
1447542	0	66	7	4	24,35,6	24,25,35,38	70
1465588	0	66	7	4	24,35,6	24,25,35,38	18
1474650	0	66	7	4	24,35,6	24,25,35,38	60
1503820	0	66	7	4	24,35,6	24,25,35,38	46
1509319	0	66	7	4	24,35,6	24,25,35,38	26
1514826	0	66	7	4	24,35,6	24,25,35,38	5
1518503	0	66	7	4	24,35,6	24,25,35,38	71
1522185	0	66	7	4	24,35,6	24,25,35,38	25
1537875	0	66	7	4	24,35,6	24,25,35,38	4
1541578	0	66	7	4	24,35,6	24,25,35,38	47
1583515	0	66	7	4	24,35,6	24,25,35,38	11
1605150	0	66	7	4	24,35,6	24,25,35,38	33
1611761	0	66	7	4	24,35,6	24,25,35,38	19
1670863	0	66	7	4	24,35,6	24,25,35,38	32
910	2	17	19	4	59,60	56,24,54	1
5931492	2	17	19	4	59,60	56,24,54	71
6411036	2	17	19	4	59,60	56,24,54	68
6673970	2	17	19	4	59,60	56,24,54	72
7005707	2	17	19	4	59,60	56,24,54	66
7762875	2	17	19	4	59,60	56,24,54	73
7774007	2	17	19	4	59,60	56,24,54	77
8238097	2	17	19	4	59,60	56,24,54	74
8575456	2	17	19	4	59,60	56,24,54	70
8884359	2	17	19	4	59,60	56,24,54	65
8908374	2	17	19	4	59,60	56,24,54	67
9396292	2	17	19	4	59,60	56,24,54	58
9733871	2	17	19	4	59,60	56,24,54	76
10429064	2	17	19	4	59,60	56,24,54	78
11042467	2	17	19	4	59,60	56,24,54	63
11274125	2	17	19	4	59,60	56,24,54	75
11329023	2	17	19	4	59,60	56,24,54	69
11703487	2	17	19	4	59,60	56,24,54	9
11717487	2	17	19	4	59,60	56,24,54	64
12184732	2	17	19	4	59,60	56,24,54	10
12400494	2	17	19	4	59,60	56,24,54	62
12443900	2	17	19	4	59,60	56,24,54	36
12589201	2	17	19	4	59,60	56,24,54	50
12735443	2	17	19	4	59,60	56,24,54	37
12794205	2	17	19	4	59,60	56,24,54	40
12897401	2	17	19	4	59,60	56,24,54	35
12912181	2	17	19	4	59,60	56,24,54	39
13030763	2	17	19	4	59,60	56,24,54	53
13149950	2	17	19	4	59,60	56,24,54	21
13149950	2	17	19	4	59,60	56,24,54	56
13329868	2	17	19	4	59,60	56,24,54	34
13390144	2	17	19	4	59,60	56,24,54	6
13617534	2	17	19	4	59,60	56,24,54	54
13693807	2	17	19	4	59,60	56,24,54	7
13724382	2	17	19	4	59,60	56,24,54	60
13939478	2	17	19	4	59,60	56,24,54	27
13939478	2	17	19	4	59,60	56,24,54	57
13985813	2	17	19	4	59,60	56,24,54	11
14001277	2	17	19	4	59,60	56,24,54	3
14094262	2	17	19	4	59,60	56,24,54	59
14722966	2	17	19	4	59,60	56,24,54	16
15123702	2	17	19	4	59,60	56,24,54	28
15628978	2	17	19	4	59,60	56,24,54	38
15661895	2	17	19	4	59,60	56,24,54	30
15760879	2	17	19	4	59,60	56,24,54	12
15793951	2	17	19	4	59,60	56,24,54	61
15827062	2	17	19	4	59,60	56,24,54	46
15943254	2	17	19	4	59,60	56,24,54	18
15976539	2	17	19	4	59,60	56,24,54	32
16009863	2	17	19	4	59,60	56,24,54	26
16076627	2	17	19	4	59,60	56,24,54	17
16160300	2	17	19	4	59,60	56,24,54	8
16193838	2	17	19	4	59,60	56,24,54	13
16362107	2	17	19	4	59,60	56,24,54	29
16378987	2	17	19	4	59,60	56,24,54	22
16531348	2	17	19	4	59,60	56,24,54	31
16582310	2	17	19	4	59,60	56,24,54	48
16633360	2	17	19	4	59,60	56,24,54	2
16650396	2	17	19	4	59,60	56,24,54	24
16872752	2	17	19	4	59,60	56,24,54	47
16907106	2	17	19	4	59,60	56,24,54	20
17096756	2	17	19	4	59,60	56,24,54	42
17166013	2	17	19	4	59,60	56,24,54	43
17322412	2	17	19	4	59,60	56,24,54	41
18009313	2	17	19	4	59,60	56,24,54	15
18044941	2	17	19	4	59,60	56,24,54	51
18062770	2	17	19	4	59,60	56,24,54	55
18259537	2	17	19	4	59,60	56,24,54	5
18367366	2	17	19	4	59,60	56,24,54	25
18802233	2	17	19	4	59,60	56,24,54	4
18911838	2	17	19	4	59,60	56,24,54	14
18966775	2	17	19	4	59,60	56,24,54	33
19187410	2	17	19	4	59,60	56,24,54	19
19614282	2	17	19	4	59,60	56,24,54	49
19707775	2	17	19	4	59,60	56,24,54	52
19857880	2	17	19	4	59,60	56,24,54	23
20103159	2	17	19	4	59,60	56,24,54	44
21551166	2	17	19	4	59,60	56,24,54	45
2278	2	68	42	2	46	49,10,28	1
3467	2	68	42	2	46	49,10,28	44
3475	2	68	42	2	46	49,10,28	42
3476	2	68	42	2	46	49,10,28	49
3489	2	68	42	2	46	49,10,28	29
3496	2	68	42	2	46	49,10,28	43
3519	2	68	42	2	46	49,10,28	48
3531	2	68	42	2	46	49,10,28	50
3532	2	68	42	2	46	49,10,28	45
3536	2	68	42	2	46	49,10,28	34
3543	2	68	42	2	46	49,10,28	28
3545	2	68	42	2	46	49,10,28	22
3553	2	68	42	2	46	49,10,28	36
3557	2	68	42	2	46	49,10,28	21
3589	2	68	42	2	46	49,10,28	35
3612	2	68	42	2	46	49,10,28	30
3614	2	68	42	2	46	49,10,28	23
3626	2	68	42	2	46	49,10,28	20
3632	2	68	42	2	46	49,10,28	27
3646	2	68	42	2	46	49,10,28	56
3656	2	68	42	2	46	49,10,28	37
3662	2	68	42	2	46	49,10,28	57
3669	2	68	42	2	46	49,10,28	52
3674	2	68	42	2	46	49,10,28	55
3706	2	68	42	2	46	49,10,28	13
3719	2	68	42	2	46	49,10,28	15
3731	2	68	42	2	46	49,10,28	58
3744	2	68	42	2	46	49,10,28	9
3745	2	68	42	2	46	49,10,28	16
3783	2	68	42	2	46	49,10,28	51
3799	2	68	42	2	46	49,10,28	14
3824	2	68	42	2	46	49,10,28	8
3835	2	68	42	2	46	49,10,28	78
3870	2	68	42	2	46	49,10,28	24
3870	2	68	42	2	46	49,10,28	54
3885	2	68	42	2	46	49,10,28	31
3894	2	68	42	2	46	49,10,28	47
3912	2	68	42	2	46	49,10,28	63
3913	2	68	42	2	46	49,10,28	46
3948	2	68	42	2	46	49,10,28	17
3964	2	68	42	2	46	49,10,28	2
3971	2	68	42	2	46	49,10,28	53
3977	2	68	42	2	46	49,10,28	77
3989	2	68	42	2	46	49,10,28	64
3994	2	68	42	2	46	49,10,28	59
4006	2	68	42	2	46	49,10,28	65
4008	2	68	42	2	46	49,10,28	7
4018	2	68	42	2	46	49,10,28	38
4037	2	68	42	2	46	49,10,28	10
4059	2	68	42	2	46	49,10,28	62
4075	2	68	42	2	46	49,10,28	41
4107	2	68	42	2	46	49,10,28	6
4158	2	68	42	2	46	49,10,28	67
4229	2	68	42	2	46	49,10,28	61
4233	2	68	42	2	46	49,10,28	66
4236	2	68	42	2	46	49,10,28	69
4267	2	68	42	2	46	49,10,28	60
4294	2	68	42	2	46	49,10,28	76
4327	2	68	42	2	46	49,10,28	3
4328	2	68	42	2	46	49,10,28	75
4396	2	68	42	2	46	49,10,28	74
4401	2	68	42	2	46	49,10,28	68
4410	2	68	42	2	46	49,10,28	33
4414	2	68	42	2	46	49,10,28	26
4427	2	68	42	2	46	49,10,28	73
4531	2	68	42	2	46	49,10,28	19
4542	2	68	42	2	46	49,10,28	32
4589	2	68	42	2	46	49,10,28	72
4589	2	68	42	2	46	49,10,28	40
4594	2	68	42	2	46	49,10,28	12
4652	2	68	42	2	46	49,10,28	25
4680	2	68	42	2	46	49,10,28	39
4735	2	68	42	2	46	49,10,28	18
4748	2	68	42	2	46	49,10,28	70
4755	2	68	42	2	46	49,10,28	11
4804	2	68	42	2	46	49,10,28	71
4983	2	68	42	2	46	49,10,28	5
5315	2	68	42	2	46	49,10,28	4
1202	2	10	10	0	114	65	1
1552	2	10	10	0	114	65	69
1626	2	10	10	0	114	65	70
1659	2	10	10	0	114	65	71
1660	2	10	10	0	114	65	3
1666	2	10	10	0	114	65	74
1668	2	10	10	0	114	65	2
1668	2	10	10	0	114	65	73
1671	2	10	10	0	114	65	72
1684	2	10	10	0	114	65	9
1695	2	10	10	0	114	65	67
1699	2	10	10	0	114	65	68
1715	2	10	10	0	114	65	8
1724	2	10	10	0	114	65	77
1739	2	10	10	0	114	65	76
1744	2	10	10	0	114	65	58
1753	2	10	10	0	114	65	66
1756	2	10	10	0	114	65	59
1756	2	10	10	0	114	65	6
1759	2	10	10	0	114	65	57
1759	2	10	10	0	114	65	52
1760	2	10	10	0	114	65	5
1761	2	10	10	0	114	65	16
1761	2	10	10	0	114	65	38
1761	2	10	10	0	114	65	4
1764	2	10	10	0	114	65	48
1764	2	10	10	0	114	65	65
1764	2	10	10	0	114	65	23
1770	2	10	10	0	114	65	64
1772	2	10	10	0	114	65	75
1777	2	10	10	0	114	65	53
1783	2	10	10	0	114	65	56
1786	2	10	10	0	114	65	7
1790	2	10	10	0	114	65	15
1797	2	10	10	0	114	65	37
1797	2	10	10	0	114	65	50
1798	2	10	10	0	114	65	45
1799	2	10	10	0	114	65	49
1803	2	10	10	0	114	65	51
1804	2	10	10	0	114	65	63
1807	2	10	10	0	114	65	54
1810	2	10	10	0	114	65	78
1812	2	10	10	0	114	65	10
1815	2	10	10	0	114	65	60
1822	2	10	10	0	114	65	46
1824	2	10	10	0	114	65	55
1825	2	10	10	0	114	65	43
1826	2	10	10	0	114	65	14
1828	2	10	10	0	114	65	61
1828	2	10	10	0	114	65	22
1829	2	10	10	0	114	65	35
1834	2	10	10	0	114	65	62
1836	2	10	10	0	114	65	39
1838	2	10	10	0	114	65	24
1839	2	10	10	0	114	65	44
1839	2	10	10	0	114	65	36
1842	2	10	10	0	114	65	34
1858	2	10	10	0	114	65	47
1880	2	10	10	0	114	65	40
1882	2	10	10	0	114	65	21
1885	2	10	10	0	114	65	11
1889	2	10	10	0	114	65	42
1910	2	10	10	0	114	65	20
1929	2	10	10	0	114	65	13
1946	2	10	10	0	114	65	41
1954	2	10	10	0	114	65	31
1961	2	10	10	0	114	65	30
1967	2	10	10	0	114	65	17
1986	2	10	10	0	114	65	12
1995	2	10	10	0	114	65	25
1995	2	10	10	0	114	65	29
2009	2	10	10	0	114	65	19
2016	2	10	10	0	114	65	33
2027	2	10	10	0	114	65	18
2039	2	10	10	0	114	65	27
2045	2	10	10	0	114	65	32
2076	2	10	10	0	114	65	28
2339	2	10	10	0	114	65	26
368	3	12	14	4	76,77,78,79,80	33,34,35,24,25	1
165641	3	12	14	4	76,77,78,79,80	33,34,35,24,25	36
166877	3	12	14	4	76,77,78,79,80	33,34,35,24,25	43
168947	3	12	14	4	76,77,78,79,80	33,34,35,24,25	29
169986	3	12	14	4	76,77,78,79,80	33,34,35,24,25	13
169986	3	12	14	4	76,77,78,79,80	33,34,35,24,25	44
171028	3	12	14	4	76,77,78,79,80	33,34,35,24,25	42
172700	3	12	14	4	76,77,78,79,80	33,34,35,24,25	45
173329	3	12	14	4	76,77,78,79,80	33,34,35,24,25	28
174169	3	12	14	4	76,77,78,79,80	33,34,35,24,25	38
176066	3	12	14	4	76,77,78,79,80	33,34,35,24,25	14
176911	3	12	14	4	76,77,78,79,80	33,34,35,24,25	6
177123	3	12	14	4	76,77,78,79,80	33,34,35,24,25	9
182664	3	12	14	4	76,77,78,79,80	33,34,35,24,25	16
186110	3	12	14	4	76,77,78,79,80	33,34,35,24,25	27
188061	3	12	14	4	76,77,78,79,80	33,34,35,24,25	8
192426	3	12	14	4	76,77,78,79,80	33,34,35,24,25	17
192426	3	12	14	4	76,77,78,79,80	33,34,35,24,25	63
192426	3	12	14	4	76,77,78,79,80	33,34,35,24,25	66
193524	3	12	14	4	76,77,78,79,80	33,34,35,24,25	52
193964	3	12	14	4	76,77,78,79,80	33,34,35,24,25	3
193964	3	12	14	4	76,77,78,79,80	33,34,35,24,25	20
